;config_model
Standard_Acc;67,0100
RMSCE;0,0832
gaussian_noise;18,6500
shot_noise;24,3480
impulse_noise;19,7640
defocus_blur;27,0020
glass_blur;24,8920
motion_blur;33,8600
zoom_blur;33,1360
snow;35,4520
frost;39,3180
fog;39,5900
brightness;44,5980
contrast;26,4680
elastic_transform;43,4260
pixelate;43,7700
jpeg_compression;45,3780
speckle_noise;18,5520
gaussian_blur;27,5820
spatter;35,4180
saturate;40,6820
blue_noise_sample;37,6400
brownish_noise;44,6600
caustic_refraction;27,1020
checkerboard_cutout;37,6100
cocentric_sine_waves;22,3360
inverse_sparkles;28,3520
perlin_noise;51,5260
plasma_noise;22,0100
single_frequency_greyscale;17,7680
sparkles;57,1120
Acc_C-all-19;32,7308
Acc_C-original-15;33,3101
Acc_C-bar-10;34,6116
Acc_all-ex-pixelwise-noise-24;35,3770
RMSCE_C;0,1140
Combined_Noise;59,4000
