;config_model
Standard_Acc;79,5100
RMSCE;0,0628
gaussian_noise;36,3100
shot_noise;45,2440
impulse_noise;57,5020
defocus_blur;73,7500
glass_blur;52,4480
motion_blur;66,5760
zoom_blur;70,5460
snow;66,7220
frost;59,2400
fog;70,5180
brightness;77,5840
contrast;73,8620
elastic_transform;68,8480
pixelate;48,7160
jpeg_compression;57,4340
speckle_noise;46,8100
gaussian_blur;71,6540
spatter;72,3640
saturate;72,3640
blue_noise;67,6100
brownish_noise;41,6140
checkerboard_cutout;68,2100
circular_motion_blur;71,5820
inverse_sparkles;34,8340
lines;52,3120
pinch_and_twirl;74,5780
ripple;56,0260
sparkles;64,1780
transverse_chromatic_abberation;41,4000
Acc_C-all-19;62,5522
Acc_C-original-15;61,6867
Acc_C-bar-10;57,2344
Acc_all-ex-pixelwise-noise-24;62,8067
RMSCE_C;0,1348
Combined_Noise;60,4500
