;config_model
Standard_Acc;95,3500
RMSCE;0,0590
gaussian_noise;29,4420
shot_noise;43,1940
impulse_noise;51,5620
defocus_blur;81,9140
glass_blur;47,3820
motion_blur;78,3680
zoom_blur;78,3300
snow;81,6180
frost;74,4980
fog;87,3500
brightness;94,1480
contrast;71,9920
elastic_transform;84,1480
pixelate;74,0100
jpeg_compression;78,4080
speckle_noise;48,2460
gaussian_blur;72,9700
spatter;86,5720
saturate;92,4980
blue_noise;54,4240
brownish_noise;69,3500
checkerboard_cutout;79,1600
circular_motion_blur;90,4780
inverse_sparkles;57,4500
lines;75,4740
pinch_and_twirl;89,4660
ripple;80,4100
sparkles;82,1440
transverse_chromatic_abberation;61,3800
Acc_C-all-19;71,4026
Acc_C-original-15;70,4243
Acc_C-bar-10;73,9736
Acc_all-ex-pixelwise-noise-24;77,8966
RMSCE_C;0,1583
Combined_Noise;68,2400
