;config_model
Standard_Acc;96,6500
RMSCE;0,0537
gaussian_noise;68,0100
shot_noise;76,0840
impulse_noise;85,5200
defocus_blur;94,2040
glass_blur;80,4920
motion_blur;90,4560
zoom_blur;93,0880
snow;90,9360
frost;88,2940
fog;93,8200
brightness;96,0880
contrast;94,6180
elastic_transform;90,1540
pixelate;79,7320
jpeg_compression;83,5440
speckle_noise;78,5240
gaussian_blur;93,2800
spatter;92,9220
saturate;95,1980
blue_noise;89,4760
brownish_noise;77,5980
checkerboard_cutout;86,7040
circular_motion_blur;93,0740
inverse_sparkles;70,5060
lines;78,0240
pinch_and_twirl;92,7280
ripple;84,4900
sparkles;86,2540
transverse_chromatic_abberation;76,7840
Acc_C-all-19;87,6297
Acc_C-original-15;87,0027
Acc_C-bar-10;83,5638
Acc_all-ex-pixelwise-noise-24;87,6245
RMSCE_C;0,0599
Combined_Noise;84,7100
