;config_model
Standard_Acc;95,3200
RMSCE;0,0647
gaussian_noise;36,0080
shot_noise;49,6120
impulse_noise;57,4620
defocus_blur;82,6540
glass_blur;52,3980
motion_blur;78,7880
zoom_blur;78,6320
snow;82,6520
frost;76,4980
fog;87,7060
brightness;94,3440
contrast;72,3620
elastic_transform;84,8760
pixelate;73,7340
jpeg_compression;78,8240
speckle_noise;55,2860
gaussian_blur;73,7000
spatter;87,0640
saturate;92,7700
blue_noise;58,8040
brownish_noise;75,2920
checkerboard_cutout;79,2520
circular_motion_blur;90,1760
inverse_sparkles;56,8220
lines;76,6000
pinch_and_twirl;89,4520
ripple;80,5480
sparkles;81,4420
transverse_chromatic_abberation;62,1560
Acc_C-all-19;73,4405
Acc_C-original-15;72,4367
Acc_C-bar-10;75,0544
Acc_all-ex-pixelwise-noise-24;78,6976
RMSCE_C;0,1296
Combined_Noise;70,2700
