;config_model
Standard_Acc;96,7300
RMSCE;0,0443
gaussian_noise;91,7320
shot_noise;93,3680
impulse_noise;96,0960
defocus_blur;94,5640
glass_blur;84,1680
motion_blur;91,2140
zoom_blur;93,3160
snow;91,8480
frost;90,5480
fog;94,0580
brightness;96,3440
contrast;94,2940
elastic_transform;91,3200
pixelate;79,1140
jpeg_compression;85,8200
speckle_noise;93,2760
gaussian_blur;93,8080
spatter;94,3960
saturate;95,4040
blue_noise;94,5480
brownish_noise;81,4400
checkerboard_cutout;89,2980
circular_motion_blur;94,1460
inverse_sparkles;74,2240
lines;83,0480
pinch_and_twirl;93,5200
ripple;84,2280
sparkles;89,2220
transverse_chromatic_abberation;79,1120
Acc_C-all-19;91,8257
Acc_C-original-15;91,1869
Acc_C-bar-10;86,2786
Acc_all-ex-pixelwise-noise-24;89,1023
RMSCE_C;0,0446
Combined_Noise;94,0100
