;config_model
Standard_Acc;96,4600
RMSCE;0,0502
gaussian_noise;91,5940
shot_noise;92,9940
impulse_noise;95,8780
defocus_blur;94,0480
glass_blur;82,7360
motion_blur;89,2440
zoom_blur;92,6480
snow;91,2100
frost;89,3340
fog;93,3020
brightness;96,0360
contrast;93,9420
elastic_transform;90,1280
pixelate;79,6960
jpeg_compression;84,8880
speckle_noise;93,1180
gaussian_blur;93,1220
spatter;94,1060
saturate;95,2100
blue_noise;94,5480
brownish_noise;79,3460
checkerboard_cutout;88,0640
circular_motion_blur;93,0000
inverse_sparkles;72,6880
lines;82,9220
pinch_and_twirl;92,8520
ripple;84,7800
sparkles;87,9000
transverse_chromatic_abberation;77,4500
Acc_C-all-19;91,2228
Acc_C-original-15;90,5119
Acc_C-bar-10;85,3550
Acc_all-ex-pixelwise-noise-24;88,2772
RMSCE_C;0,0481
Combined_Noise;93,2600
