;config_model
Standard_Acc;95,6800
RMSCE;0,0584
gaussian_noise;31,5340
shot_noise;45,7640
impulse_noise;55,8720
defocus_blur;83,6240
glass_blur;53,0240
motion_blur;79,1520
zoom_blur;80,0840
snow;84,3140
frost;79,6660
fog;88,8820
brightness;94,8200
contrast;74,7280
elastic_transform;84,8380
pixelate;75,8620
jpeg_compression;79,3020
speckle_noise;51,1800
gaussian_blur;75,3720
spatter;87,7700
saturate;93,2980
blue_noise;63,5420
brownish_noise;73,2640
checkerboard_cutout;79,8560
circular_motion_blur;89,8440
inverse_sparkles;59,4220
lines;76,5220
pinch_and_twirl;90,1420
ripple;81,7460
sparkles;83,3800
transverse_chromatic_abberation;62,5080
Acc_C-all-19;73,6361
Acc_C-original-15;72,7644
Acc_C-bar-10;76,0226
Acc_all-ex-pixelwise-noise-24;79,6425
RMSCE_C;0,1305
Combined_Noise;70,4500
