;config_model
Standard_Acc;96,4800
RMSCE;0,0483
gaussian_noise;67,8000
shot_noise;75,6220
impulse_noise;84,9040
defocus_blur;93,7060
glass_blur;79,6360
motion_blur;89,9680
zoom_blur;92,2700
snow;90,3460
frost;88,0420
fog;93,7140
brightness;95,9780
contrast;94,7860
elastic_transform;90,0540
pixelate;81,1800
jpeg_compression;82,8340
speckle_noise;77,8940
gaussian_blur;92,6400
spatter;92,6020
saturate;95,0280
blue_noise;90,1260
brownish_noise;78,6860
checkerboard_cutout;85,5220
circular_motion_blur;93,0580
inverse_sparkles;71,2620
lines;79,2460
pinch_and_twirl;92,3580
ripple;83,9980
sparkles;86,2960
transverse_chromatic_abberation;77,1080
Acc_C-all-19;87,3160
Acc_C-original-15;86,7227
Acc_C-bar-10;83,7660
Acc_all-ex-pixelwise-noise-24;87,5133
RMSCE_C;0,0581
Combined_Noise;84,8100
