;config_model
Standard_Acc;96,4800
RMSCE;0,0514
gaussian_noise;64,2000
shot_noise;73,4460
impulse_noise;83,1120
defocus_blur;93,9300
glass_blur;78,2000
motion_blur;89,9560
zoom_blur;92,3840
snow;90,1200
frost;85,9800
fog;93,7020
brightness;95,9380
contrast;94,4200
elastic_transform;89,4680
pixelate;78,6920
jpeg_compression;82,5940
speckle_noise;76,0380
gaussian_blur;93,2180
spatter;92,6900
saturate;94,8840
blue_noise;88,8880
brownish_noise;78,1700
checkerboard_cutout;85,8540
circular_motion_blur;93,1920
inverse_sparkles;68,2820
lines;79,8280
pinch_and_twirl;91,8300
ripple;84,2880
sparkles;85,5200
transverse_chromatic_abberation;76,5560
Acc_C-all-19;86,4722
Acc_C-original-15;85,7428
Acc_C-bar-10;83,2408
Acc_all-ex-pixelwise-noise-24;87,0707
RMSCE_C;0,0629
Combined_Noise;83,2600
