;config_model
Standard_Acc;95,2400
RMSCE;0,0565
gaussian_noise;42,5880
shot_noise;54,6320
impulse_noise;50,7780
defocus_blur;81,5040
glass_blur;53,6020
motion_blur;77,5600
zoom_blur;77,1500
snow;82,0180
frost;75,3980
fog;86,0480
brightness;94,2340
contrast;70,3460
elastic_transform;83,5340
pixelate;78,3040
jpeg_compression;78,4660
speckle_noise;58,6380
gaussian_blur;73,0820
spatter;86,4240
saturate;92,4200
blue_noise;53,5820
brownish_noise;74,5440
checkerboard_cutout;79,1120
circular_motion_blur;89,5420
inverse_sparkles;54,4020
lines;75,9220
pinch_and_twirl;89,2440
ripple;81,3160
sparkles;79,3060
transverse_chromatic_abberation;60,9100
Acc_C-all-19;73,5119
Acc_C-original-15;72,4108
Acc_C-bar-10;73,7880
Acc_all-ex-pixelwise-noise-24;78,0995
RMSCE_C;0,1329
Combined_Noise;71,7200
