;config_model
Standard_Acc;95,5000
RMSCE;0,0578
gaussian_noise;31,9620
shot_noise;45,4780
impulse_noise;52,3980
defocus_blur;83,4540
glass_blur;51,3980
motion_blur;77,8040
zoom_blur;79,7780
snow;83,2780
frost;76,5320
fog;87,7260
brightness;94,4600
contrast;75,2640
elastic_transform;84,7000
pixelate;76,6360
jpeg_compression;79,5880
speckle_noise;50,6200
gaussian_blur;75,0740
spatter;87,0780
saturate;92,8400
blue_noise;54,3080
brownish_noise;73,0660
checkerboard_cutout;78,7560
circular_motion_blur;89,7760
inverse_sparkles;56,0000
lines;73,8480
pinch_and_twirl;90,0220
ripple;81,9700
sparkles;81,3260
transverse_chromatic_abberation;59,8160
Acc_C-all-19;72,9509
Acc_C-original-15;72,0304
Acc_C-bar-10;73,8888
Acc_all-ex-pixelwise-noise-24;78,7579
RMSCE_C;0,1313
Combined_Noise;70,1300
