;config_model
Standard_Acc;95,5500
RMSCE;0,0581
gaussian_noise;35,0280
shot_noise;49,3960
impulse_noise;51,0020
defocus_blur;82,3520
glass_blur;53,5500
motion_blur;78,4560
zoom_blur;78,2060
snow;83,6060
frost;78,5320
fog;87,7540
brightness;94,4760
contrast;72,8780
elastic_transform;84,4700
pixelate;76,6880
jpeg_compression;79,3500
speckle_noise;55,0660
gaussian_blur;73,1060
spatter;86,5720
saturate;92,8540
blue_noise;56,5620
brownish_noise;70,9840
checkerboard_cutout;78,1360
circular_motion_blur;89,9180
inverse_sparkles;59,4120
lines;75,3120
pinch_and_twirl;89,8920
ripple;81,6860
sparkles;82,1780
transverse_chromatic_abberation;59,4060
Acc_C-all-19;73,3338
Acc_C-original-15;72,3829
Acc_C-bar-10;74,3486
Acc_all-ex-pixelwise-noise-24;78,7406
RMSCE_C;0,1349
Combined_Noise;69,0500
