;config_model
Standard_Acc;96,7200
RMSCE;0,0422
gaussian_noise;92,2060
shot_noise;93,4880
impulse_noise;96,0280
defocus_blur;94,2980
glass_blur;84,5120
motion_blur;91,1040
zoom_blur;93,1820
snow;92,1740
frost;91,6000
fog;94,1260
brightness;96,2020
contrast;94,0500
elastic_transform;91,8040
pixelate;79,6020
jpeg_compression;87,5540
speckle_noise;93,4140
gaussian_blur;93,4760
spatter;94,4760
saturate;95,0640
blue_noise;94,6600
brownish_noise;80,7560
checkerboard_cutout;89,1120
circular_motion_blur;93,8900
inverse_sparkles;75,0060
lines;82,6620
pinch_and_twirl;94,0120
ripple;84,2980
sparkles;89,6040
transverse_chromatic_abberation;77,3020
Acc_C-all-19;92,0189
Acc_C-original-15;91,4620
Acc_C-bar-10;86,1302
Acc_all-ex-pixelwise-noise-24;89,1611
RMSCE_C;0,0448
Combined_Noise;93,9600
