;config_model
Standard_Acc;96,8500
RMSCE;0,0400
gaussian_noise;91,6560
shot_noise;93,0520
impulse_noise;95,9360
defocus_blur;94,4960
glass_blur;84,5080
motion_blur;90,5160
zoom_blur;93,2880
snow;91,3980
frost;90,3120
fog;93,9640
brightness;96,3260
contrast;94,3080
elastic_transform;91,1180
pixelate;80,9880
jpeg_compression;86,4180
speckle_noise;93,1740
gaussian_blur;93,6260
spatter;94,1500
saturate;95,2740
blue_noise;94,3340
brownish_noise;81,3840
checkerboard_cutout;88,8640
circular_motion_blur;93,7180
inverse_sparkles;74,7800
lines;83,1760
pinch_and_twirl;93,5580
ripple;85,3820
sparkles;88,0900
transverse_chromatic_abberation;77,3000
Acc_C-all-19;91,8162
Acc_C-original-15;91,2189
Acc_C-bar-10;86,0586
Acc_all-ex-pixelwise-noise-24;89,0392
RMSCE_C;0,0427
Combined_Noise;93,6300
