;config_model
Standard_Acc;96,4400
RMSCE;0,0560
gaussian_noise;66,6200
shot_noise;75,3920
impulse_noise;84,6480
defocus_blur;94,0240
glass_blur;78,4540
motion_blur;90,1220
zoom_blur;92,9100
snow;90,1220
frost;87,0840
fog;93,2140
brightness;96,0460
contrast;94,3040
elastic_transform;90,1220
pixelate;76,3380
jpeg_compression;82,0060
speckle_noise;77,6900
gaussian_blur;93,2520
spatter;92,8860
saturate;95,1500
blue_noise;90,1540
brownish_noise;78,2700
checkerboard_cutout;86,5160
circular_motion_blur;92,7260
inverse_sparkles;68,6680
lines;79,6740
pinch_and_twirl;92,5340
ripple;81,5520
sparkles;85,7220
transverse_chromatic_abberation;78,7860
Acc_C-all-19;86,8623
Acc_C-original-15;86,0937
Acc_C-bar-10;83,4602
Acc_all-ex-pixelwise-noise-24;87,1034
RMSCE_C;0,0604
Combined_Noise;84,9900
