;config_model
Standard_Acc;96,6900
RMSCE;0,0484
gaussian_noise;91,6240
shot_noise;93,0980
impulse_noise;96,0640
defocus_blur;93,9700
glass_blur;84,8200
motion_blur;90,7840
zoom_blur;92,9180
snow;91,7960
frost;90,9300
fog;93,9200
brightness;96,1760
contrast;94,2220
elastic_transform;91,1880
pixelate;78,9580
jpeg_compression;86,1880
speckle_noise;93,2700
gaussian_blur;92,9040
spatter;94,2480
saturate;95,2120
blue_noise;95,0280
brownish_noise;80,8100
checkerboard_cutout;89,0480
circular_motion_blur;93,7800
inverse_sparkles;75,4860
lines;83,3200
pinch_and_twirl;93,6040
ripple;83,5340
sparkles;87,7480
transverse_chromatic_abberation;75,4080
Acc_C-all-19;91,6995
Acc_C-original-15;91,1104
Acc_C-bar-10;85,7766
Acc_all-ex-pixelwise-noise-24;88,7905
RMSCE_C;0,0473
Combined_Noise;93,8500
