;config_model
Standard_Acc;95,6200
RMSCE;0,0617
gaussian_noise;33,7980
shot_noise;47,2160
impulse_noise;52,9640
defocus_blur;82,8220
glass_blur;50,4540
motion_blur;78,5660
zoom_blur;80,2440
snow;82,4320
frost;76,5100
fog;88,1920
brightness;94,5240
contrast;74,5220
elastic_transform;84,6420
pixelate;76,3400
jpeg_compression;79,8220
speckle_noise;52,6400
gaussian_blur;73,8440
spatter;86,3520
saturate;92,9900
blue_noise;51,0920
brownish_noise;73,8520
checkerboard_cutout;79,5300
circular_motion_blur;90,6940
inverse_sparkles;55,3040
lines;75,5780
pinch_and_twirl;89,6800
ripple;82,4180
sparkles;79,6420
transverse_chromatic_abberation;62,4000
Acc_C-all-19;73,0986
Acc_C-original-15;72,2032
Acc_C-bar-10;74,0190
Acc_all-ex-pixelwise-noise-24;78,8064
RMSCE_C;0,1310
Combined_Noise;70,7000
