;config_model
Standard_Acc;96,6600
RMSCE;0,0547
gaussian_noise;67,0880
shot_noise;75,6700
impulse_noise;84,6960
defocus_blur;94,3340
glass_blur;78,3620
motion_blur;90,4600
zoom_blur;93,2600
snow;90,5700
frost;87,1520
fog;93,9340
brightness;96,1000
contrast;94,4360
elastic_transform;90,0300
pixelate;75,9340
jpeg_compression;82,6280
speckle_noise;77,7900
gaussian_blur;93,4940
spatter;92,8380
saturate;95,2100
blue_noise;89,7880
brownish_noise;79,9500
checkerboard_cutout;86,4320
circular_motion_blur;93,0560
inverse_sparkles;69,7660
lines;79,8120
pinch_and_twirl;92,3160
ripple;82,8300
sparkles;86,8840
transverse_chromatic_abberation;80,8140
Acc_C-all-19;87,0519
Acc_C-original-15;86,3103
Acc_C-bar-10;84,1648
Acc_all-ex-pixelwise-noise-24;87,5251
RMSCE_C;0,0599
Combined_Noise;84,4500
