;config_model
Standard_Acc;95,6200
RMSCE;0,0635
gaussian_noise;31,7020
shot_noise;45,9000
impulse_noise;55,4480
defocus_blur;81,0480
glass_blur;52,0040
motion_blur;76,2320
zoom_blur;76,5340
snow;82,5720
frost;76,4760
fog;86,9500
brightness;94,6820
contrast;72,6760
elastic_transform;82,9940
pixelate;76,1740
jpeg_compression;78,5560
speckle_noise;51,5820
gaussian_blur;71,8500
spatter;87,0000
saturate;93,1160
blue_noise;60,9220
brownish_noise;74,3620
checkerboard_cutout;79,9700
circular_motion_blur;88,8080
inverse_sparkles;55,5520
lines;76,9640
pinch_and_twirl;89,0940
ripple;81,1160
sparkles;80,1800
transverse_chromatic_abberation;61,2660
Acc_C-all-19;72,2893
Acc_C-original-15;71,3299
Acc_C-bar-10;74,8234
Acc_all-ex-pixelwise-noise-24;78,1740
RMSCE_C;0,1398
Combined_Noise;68,6300
