;config_model
Standard_Acc;63,1500
RMSCE;0,0585
gaussian_noise;31,3960
shot_noise;34,3360
impulse_noise;31,5480
defocus_blur;27,5080
glass_blur;27,1020
motion_blur;35,8120
zoom_blur;31,2080
snow;38,0780
frost;40,7460
fog;36,6440
brightness;44,5120
contrast;17,9700
elastic_transform;40,3720
pixelate;48,6920
jpeg_compression;46,8000
speckle_noise;27,6700
gaussian_blur;28,7240
spatter;40,4740
saturate;39,5840
blue_noise_sample;42,1980
brownish_noise;43,4100
caustic_refraction;30,9080
checkerboard_cutout;38,0620
cocentric_sine_waves;31,5160
inverse_sparkles;25,9100
perlin_noise;51,5120
plasma_noise;21,8140
single_frequency_greyscale;26,4380
sparkles;54,5800
Acc_C-all-19;35,2198
Acc_C-original-15;35,5149
Acc_C-bar-10;36,6348
Acc_all-ex-pixelwise-noise-24;36,1823
RMSCE_C;0,1863
Combined_Noise;56,2600
