;config_model
Standard_Acc;63,3400
RMSCE;0,0680
gaussian_noise;33,5740
shot_noise;36,2760
impulse_noise;33,5640
defocus_blur;32,8920
glass_blur;31,4580
motion_blur;40,8900
zoom_blur;35,8840
snow;41,6440
frost;43,7420
fog;41,0620
brightness;47,8760
contrast;20,8840
elastic_transform;43,6780
pixelate;50,7980
jpeg_compression;48,1700
speckle_noise;29,3060
gaussian_blur;34,5140
spatter;41,7520
saturate;43,3560
blue_noise_sample;43,5180
brownish_noise;45,8480
caustic_refraction;33,0580
checkerboard_cutout;38,1620
cocentric_sine_waves;32,8920
inverse_sparkles;25,2440
perlin_noise;53,3380
plasma_noise;24,8280
single_frequency_greyscale;31,0900
sparkles;55,3120
Acc_C-all-19;38,4905
Acc_C-original-15;38,8261
Acc_C-bar-10;38,3290
Acc_all-ex-pixelwise-noise-24;39,0988
RMSCE_C;0,1703
Combined_Noise;53,8500
