;config_model
Standard_Acc;67,9800
RMSCE;0,0590
gaussian_noise;26,8820
shot_noise;32,2260
impulse_noise;28,7800
defocus_blur;36,3780
glass_blur;30,1480
motion_blur;42,3100
zoom_blur;41,7740
snow;39,2720
frost;43,9680
fog;43,5540
brightness;49,7360
contrast;30,9820
elastic_transform;47,9140
pixelate;50,9920
jpeg_compression;51,7880
speckle_noise;26,5500
gaussian_blur;38,8200
spatter;41,3240
saturate;44,9320
blue_noise_sample;43,8480
brownish_noise;49,4420
caustic_refraction;29,6520
checkerboard_cutout;40,9260
cocentric_sine_waves;25,1220
inverse_sparkles;26,5900
perlin_noise;51,6340
plasma_noise;27,8820
single_frequency_greyscale;21,4600
sparkles;58,5400
Acc_C-all-19;39,3858
Acc_C-original-15;39,7803
Acc_C-bar-10;37,5096
Acc_all-ex-pixelwise-noise-24;40,2142
RMSCE_C;0,1945
Combined_Noise;61,5900
