;config_model
Standard_Acc;72,8900
RMSCE;0,0372
gaussian_noise;32,6660
shot_noise;38,1440
impulse_noise;41,0960
defocus_blur;42,7860
glass_blur;32,2760
motion_blur;48,0460
zoom_blur;47,4740
snow;45,0200
frost;49,8960
fog;51,1220
brightness;59,3700
contrast;36,6980
elastic_transform;54,1840
pixelate;56,5800
jpeg_compression;58,4880
speckle_noise;32,3940
gaussian_blur;46,1580
spatter;49,8740
saturate;54,2320
blue_noise_sample;57,2420
brownish_noise;54,5360
caustic_refraction;32,8480
checkerboard_cutout;46,0980
cocentric_sine_waves;26,5320
inverse_sparkles;27,7500
perlin_noise;57,5340
plasma_noise;30,1240
single_frequency_greyscale;23,9560
sparkles;64,3720
Acc_C-all-19;46,1318
Acc_C-original-15;46,2564
Acc_C-bar-10;42,0992
Acc_all-ex-pixelwise-noise-24;45,6648
RMSCE_C;0,1416
Combined_Noise;70,7700
