;config_model
Standard_Acc;73,7500
RMSCE;0,0282
gaussian_noise;29,4300
shot_noise;35,0420
impulse_noise;35,2520
defocus_blur;25,0540
glass_blur;23,4000
motion_blur;35,5780
zoom_blur;29,6680
snow;42,8460
frost;47,2640
fog;43,9500
brightness;58,4120
contrast;17,7640
elastic_transform;44,0120
pixelate;57,2700
jpeg_compression;53,1780
speckle_noise;28,1340
gaussian_blur;26,1180
spatter;49,8940
saturate;52,2920
blue_noise_sample;50,3900
brownish_noise;55,3340
caustic_refraction;33,4960
checkerboard_cutout;45,3000
cocentric_sine_waves;29,6160
inverse_sparkles;29,6280
perlin_noise;58,2100
plasma_noise;29,2200
single_frequency_greyscale;26,1400
sparkles;64,9140
Acc_C-all-19;38,6609
Acc_C-original-15;38,5413
Acc_C-bar-10;42,2248
Acc_all-ex-pixelwise-noise-24;40,7732
RMSCE_C;0,1729
Combined_Noise;58,1000
