;config_model
Standard_Acc;63,2800
RMSCE;0,0542
gaussian_noise;33,7960
shot_noise;36,4840
impulse_noise;33,9420
defocus_blur;31,3320
glass_blur;30,9780
motion_blur;39,6660
zoom_blur;34,7020
snow;41,3740
frost;43,9760
fog;41,1700
brightness;47,2740
contrast;21,7580
elastic_transform;43,1480
pixelate;50,2940
jpeg_compression;48,0320
speckle_noise;30,5160
gaussian_blur;32,8680
spatter;41,5360
saturate;42,7200
blue_noise_sample;44,5600
brownish_noise;45,8100
caustic_refraction;32,7400
checkerboard_cutout;37,8740
cocentric_sine_waves;33,6700
inverse_sparkles;25,7520
perlin_noise;53,1820
plasma_noise;24,8000
single_frequency_greyscale;31,8340
sparkles;55,5620
Acc_C-all-19;38,1877
Acc_C-original-15;38,5284
Acc_C-bar-10;38,5784
Acc_all-ex-pixelwise-noise-24;38,8355
RMSCE_C;0,1538
Combined_Noise;54,1200
