;config_model
Standard_Acc;73,8000
RMSCE;0,0394
gaussian_noise;25,4840
shot_noise;31,0560
impulse_noise;29,4260
defocus_blur;41,4780
glass_blur;33,2540
motion_blur;49,8720
zoom_blur;47,8880
snow;47,4300
frost;50,6900
fog;53,9540
brightness;59,5160
contrast;39,5540
elastic_transform;55,3940
pixelate;55,8320
jpeg_compression;58,2520
speckle_noise;22,8000
gaussian_blur;44,8740
spatter;49,1400
saturate;54,6640
blue_noise_sample;52,7740
brownish_noise;55,5420
caustic_refraction;34,9780
checkerboard_cutout;45,8100
cocentric_sine_waves;28,7140
inverse_sparkles;29,5260
perlin_noise;59,0880
plasma_noise;30,9240
single_frequency_greyscale;26,2280
sparkles;65,8120
Acc_C-all-19;44,7662
Acc_C-original-15;45,2720
Acc_C-bar-10;42,9396
Acc_all-ex-pixelwise-noise-24;46,6006
RMSCE_C;0,1621
Combined_Noise;66,1100
