;config_model
Standard_Acc;73,3500
RMSCE;0,0459
gaussian_noise;23,0220
shot_noise;28,6180
impulse_noise;26,7540
defocus_blur;22,7340
glass_blur;19,5800
motion_blur;31,0100
zoom_blur;26,7340
snow;37,6580
frost;41,4620
fog;38,0280
brightness;52,9920
contrast;16,4720
elastic_transform;39,0520
pixelate;52,0540
jpeg_compression;48,8900
speckle_noise;22,2440
gaussian_blur;24,1920
spatter;43,6440
saturate;46,1620
blue_noise_sample;43,7480
brownish_noise;51,0380
caustic_refraction;29,4840
checkerboard_cutout;43,1580
cocentric_sine_waves;25,9920
inverse_sparkles;29,8120
perlin_noise;53,3460
plasma_noise;25,1240
single_frequency_greyscale;22,8740
sparkles;65,2280
Acc_C-all-19;33,7527
Acc_C-original-15;33,6707
Acc_C-bar-10;38,9804
Acc_all-ex-pixelwise-noise-24;36,9467
RMSCE_C;0,2296
Combined_Noise;46,6200
