;config_model
Standard_Acc;63,4200
RMSCE;0,0572
gaussian_noise;31,9000
shot_noise;35,2060
impulse_noise;33,1560
defocus_blur;33,5940
glass_blur;30,8920
motion_blur;40,8780
zoom_blur;36,4240
snow;41,7320
frost;42,8620
fog;41,6740
brightness;47,6860
contrast;24,0760
elastic_transform;43,1480
pixelate;50,0940
jpeg_compression;48,3700
speckle_noise;29,1460
gaussian_blur;35,4540
spatter;42,1200
saturate;42,7360
blue_noise_sample;44,3740
brownish_noise;47,0520
caustic_refraction;32,7920
checkerboard_cutout;39,1920
cocentric_sine_waves;35,7260
inverse_sparkles;26,1660
perlin_noise;53,3900
plasma_noise;25,0660
single_frequency_greyscale;33,2160
sparkles;55,9220
Acc_C-all-19;38,4815
Acc_C-original-15;38,7795
Acc_C-bar-10;39,2896
Acc_all-ex-pixelwise-noise-24;39,5942
RMSCE_C;0,1456
Combined_Noise;53,0900
