;config_model
Standard_Acc;73,2100
RMSCE;0,0326
gaussian_noise;30,3460
shot_noise;35,8440
impulse_noise;38,3780
defocus_blur;41,5300
glass_blur;33,5180
motion_blur;47,7360
zoom_blur;46,2900
snow;44,6200
frost;49,7480
fog;51,8060
brightness;58,0060
contrast;34,9520
elastic_transform;55,1380
pixelate;53,0280
jpeg_compression;59,1020
speckle_noise;29,6400
gaussian_blur;45,0200
spatter;51,2300
saturate;54,2680
blue_noise_sample;59,2580
brownish_noise;54,8360
caustic_refraction;35,3400
checkerboard_cutout;46,6020
cocentric_sine_waves;27,5320
inverse_sparkles;27,7940
perlin_noise;58,9680
plasma_noise;31,3280
single_frequency_greyscale;23,9400
sparkles;64,0280
Acc_C-all-19;45,2737
Acc_C-original-15;45,3361
Acc_C-bar-10;42,9626
Acc_all-ex-pixelwise-noise-24;45,6817
RMSCE_C;0,1534
Combined_Noise;71,3500
