;config_model
Standard_Acc;67,3200
RMSCE;0,0633
gaussian_noise;25,2700
shot_noise;30,8800
impulse_noise;25,6420
defocus_blur;32,8200
glass_blur;27,0880
motion_blur;39,1260
zoom_blur;38,2020
snow;38,9400
frost;42,8080
fog;42,1320
brightness;48,7600
contrast;30,6620
elastic_transform;45,4740
pixelate;50,8600
jpeg_compression;50,5200
speckle_noise;24,6260
gaussian_blur;34,5340
spatter;37,9600
saturate;43,9640
blue_noise_sample;45,1720
brownish_noise;47,9640
caustic_refraction;27,4040
checkerboard_cutout;40,8920
cocentric_sine_waves;24,7420
inverse_sparkles;25,9260
perlin_noise;50,0180
plasma_noise;24,6740
single_frequency_greyscale;21,2980
sparkles;58,2920
Acc_C-all-19;37,3825
Acc_C-original-15;37,9456
Acc_C-bar-10;36,6382
Acc_all-ex-pixelwise-noise-24;38,5442
RMSCE_C;0,2026
Combined_Noise;62,0600
