;config_model
Standard_Acc;73,7300
RMSCE;0,0293
gaussian_noise;24,7920
shot_noise;30,6820
impulse_noise;29,4640
defocus_blur;23,2640
glass_blur;19,5960
motion_blur;31,8240
zoom_blur;28,1000
snow;37,8060
frost;41,4760
fog;38,8140
brightness;55,2260
contrast;16,0380
elastic_transform;40,8700
pixelate;47,6160
jpeg_compression;50,4540
speckle_noise;24,4140
gaussian_blur;24,3320
spatter;47,6360
saturate;48,4020
blue_noise_sample;45,0700
brownish_noise;55,1420
caustic_refraction;30,7620
checkerboard_cutout;44,8300
cocentric_sine_waves;26,0220
inverse_sparkles;29,9080
perlin_noise;52,8780
plasma_noise;30,1500
single_frequency_greyscale;22,8880
sparkles;64,9200
Acc_C-all-19;34,7793
Acc_C-original-15;34,4015
Acc_C-bar-10;40,2570
Acc_all-ex-pixelwise-noise-24;37,8731
RMSCE_C;0,1969
Combined_Noise;45,3600
