;config_model
Standard_Acc;72,9400
RMSCE;0,0293
gaussian_noise;31,8780
shot_noise;36,6660
impulse_noise;40,4460
defocus_blur;39,9820
glass_blur;31,4780
motion_blur;49,7540
zoom_blur;46,0880
snow;43,9880
frost;49,7440
fog;52,5820
brightness;60,2500
contrast;35,8540
elastic_transform;54,6120
pixelate;51,0600
jpeg_compression;57,1480
speckle_noise;30,6060
gaussian_blur;43,1060
spatter;50,8820
saturate;54,7460
blue_noise_sample;58,7600
brownish_noise;55,2140
caustic_refraction;33,9060
checkerboard_cutout;45,8880
cocentric_sine_waves;27,3180
inverse_sparkles;27,4060
perlin_noise;57,1540
plasma_noise;30,8100
single_frequency_greyscale;23,9360
sparkles;63,2180
Acc_C-all-19;45,3089
Acc_C-original-15;45,4353
Acc_C-bar-10;42,3610
Acc_all-ex-pixelwise-noise-24;45,2552
RMSCE_C;0,1408
Combined_Noise;70,6700
