;config_model
Standard_Acc;63,1600
RMSCE;0,0527
gaussian_noise;35,7100
shot_noise;37,7560
impulse_noise;36,0100
defocus_blur;33,1720
glass_blur;31,9260
motion_blur;41,0460
zoom_blur;35,9580
snow;40,9180
frost;43,1980
fog;41,2200
brightness;47,8080
contrast;22,4800
elastic_transform;43,0460
pixelate;50,7500
jpeg_compression;47,3500
speckle_noise;31,3300
gaussian_blur;35,0640
spatter;41,7980
saturate;42,8700
blue_noise_sample;44,5200
brownish_noise;46,8440
caustic_refraction;33,0280
checkerboard_cutout;38,5400
cocentric_sine_waves;32,9240
inverse_sparkles;25,6620
perlin_noise;52,8460
plasma_noise;26,2880
single_frequency_greyscale;31,4520
sparkles;55,7080
Acc_C-all-19;38,9163
Acc_C-original-15;39,2232
Acc_C-bar-10;38,7812
Acc_all-ex-pixelwise-noise-24;39,2457
RMSCE_C;0,1445
Combined_Noise;54,0300
