;config_model
Standard_Acc;74,0000
RMSCE;0,0220
gaussian_noise;30,4200
shot_noise;34,9860
impulse_noise;35,7340
defocus_blur;40,5340
glass_blur;31,4620
motion_blur;49,1240
zoom_blur;47,8220
snow;46,9620
frost;50,3340
fog;52,7900
brightness;60,6500
contrast;38,0000
elastic_transform;55,4280
pixelate;51,3260
jpeg_compression;58,5620
speckle_noise;28,7260
gaussian_blur;43,8500
spatter;50,5840
saturate;55,6440
blue_noise_sample;54,8340
brownish_noise;55,7500
caustic_refraction;35,8340
checkerboard_cutout;46,9700
cocentric_sine_waves;28,3800
inverse_sparkles;28,5560
perlin_noise;59,8420
plasma_noise;30,7900
single_frequency_greyscale;25,4480
sparkles;65,5740
Acc_C-all-19;45,4178
Acc_C-original-15;45,6089
Acc_C-bar-10;43,1978
Acc_all-ex-pixelwise-noise-24;46,2590
RMSCE_C;0,1385
Combined_Noise;64,9100
