;config_model
Standard_Acc;66,4000
RMSCE;0,0646
gaussian_noise;26,0400
shot_noise;30,3760
impulse_noise;31,6720
defocus_blur;32,3500
glass_blur;30,1000
motion_blur;38,5520
zoom_blur;38,0540
snow;38,6220
frost;42,2260
fog;42,4780
brightness;47,2200
contrast;32,9280
elastic_transform;47,4440
pixelate;47,3480
jpeg_compression;50,2780
speckle_noise;25,8940
gaussian_blur;33,6360
spatter;39,8920
saturate;43,3020
blue_noise_sample;41,8180
brownish_noise;46,7500
caustic_refraction;30,0580
checkerboard_cutout;41,2600
cocentric_sine_waves;24,9140
inverse_sparkles;24,7060
perlin_noise;51,7020
plasma_noise;24,2100
single_frequency_greyscale;19,5480
sparkles;57,6340
Acc_C-all-19;37,8112
Acc_C-original-15;38,3792
Acc_C-bar-10;36,2600
Acc_all-ex-pixelwise-noise-24;38,5505
RMSCE_C;0,2047
Combined_Noise;60,8700
