;config_model
Standard_Acc;66,7900
RMSCE;0,0534
gaussian_noise;24,1940
shot_noise;29,3260
impulse_noise;29,3640
defocus_blur;32,1980
glass_blur;29,7340
motion_blur;38,9540
zoom_blur;37,1720
snow;38,2180
frost;41,8760
fog;41,6380
brightness;47,0260
contrast;32,1640
elastic_transform;46,4680
pixelate;46,6560
jpeg_compression;49,0640
speckle_noise;24,3220
gaussian_blur;34,0120
spatter;40,6820
saturate;43,9640
blue_noise_sample;41,5500
brownish_noise;47,9200
caustic_refraction;31,0460
checkerboard_cutout;41,0700
cocentric_sine_waves;23,7020
inverse_sparkles;25,7160
perlin_noise;51,9960
plasma_noise;25,0020
single_frequency_greyscale;18,8800
sparkles;58,9780
Acc_C-all-19;37,2122
Acc_C-original-15;37,6035
Acc_C-bar-10;36,5860
Acc_all-ex-pixelwise-noise-24;38,5057
RMSCE_C;0,1958
Combined_Noise;61,3500
