;config_model
Standard_Acc;80,7700
RMSCE;0,1569
gaussian_noise;34,8800
shot_noise;44,7080
impulse_noise;66,9760
defocus_blur;74,1200
glass_blur;52,2460
motion_blur;65,7160
zoom_blur;72,1620
snow;66,7020
frost;58,1220
fog;72,0820
brightness;78,3780
contrast;73,5240
elastic_transform;68,8200
pixelate;46,8800
jpeg_compression;51,7340
speckle_noise;46,6380
gaussian_blur;71,7440
spatter;71,5640
saturate;73,2380
blue_noise;70,1020
brownish_noise;35,5680
checkerboard_cutout;66,2660
circular_motion_blur;75,3440
inverse_sparkles;37,8660
lines;51,3620
pinch_and_twirl;73,6540
ripple;51,7720
sparkles;63,5040
transverse_chromatic_abberation;37,3800
Acc_C-all-19;62,6439
Acc_C-original-15;61,8033
Acc_C-bar-10;56,2818
Acc_all-ex-pixelwise-noise-24;62,0728
RMSCE_C;0,1082
Combined_Noise;60,6700
