;config_model
Standard_Acc;80,4600
RMSCE;0,1380
gaussian_noise;69,6840
shot_noise;72,2540
impulse_noise;79,6640
defocus_blur;73,6640
glass_blur;55,4580
motion_blur;66,6320
zoom_blur;71,4920
snow;67,6520
frost;61,3020
fog;71,1400
brightness;78,0120
contrast;72,7380
elastic_transform;68,8320
pixelate;57,5620
jpeg_compression;56,3280
speckle_noise;73,3440
gaussian_blur;71,2740
spatter;74,0620
saturate;72,8380
blue_noise;77,4300
brownish_noise;36,1320
checkerboard_cutout;69,7020
circular_motion_blur;75,7460
inverse_sparkles;39,3700
lines;54,9680
pinch_and_twirl;73,6860
ripple;57,6000
sparkles;63,6920
transverse_chromatic_abberation;36,2020
Acc_C-all-19;69,1543
Acc_C-original-15;68,1609
Acc_C-bar-10;58,4528
Acc_all-ex-pixelwise-noise-24;63,5868
RMSCE_C;0,0953
Combined_Noise;75,5800
