;config_model
Standard_Acc;82,4100
RMSCE;0,0199
gaussian_noise;48,0820
shot_noise;55,9660
impulse_noise;64,2680
defocus_blur;77,1400
glass_blur;50,8040
motion_blur;69,5320
zoom_blur;74,3440
snow;69,0320
frost;62,7200
fog;74,1480
brightness;80,8560
contrast;76,4400
elastic_transform;70,1980
pixelate;52,4920
jpeg_compression;55,9940
speckle_noise;57,5240
gaussian_blur;75,5400
spatter;74,3640
saturate;75,3900
blue_noise;64,5800
brownish_noise;41,3840
checkerboard_cutout;67,0200
circular_motion_blur;75,4860
inverse_sparkles;38,1520
lines;53,6780
pinch_and_twirl;74,2100
ripple;60,7680
sparkles;66,6760
transverse_chromatic_abberation;46,0420
Acc_C-all-19;66,5702
Acc_C-original-15;65,4677
Acc_C-bar-10;58,7996
Acc_all-ex-pixelwise-noise-24;65,1004
RMSCE_C;0,0921
Combined_Noise;65,8600
