;config_model
Standard_Acc;80,2700
RMSCE;0,0430
gaussian_noise;50,8000
shot_noise;54,6280
impulse_noise;63,5520
defocus_blur;69,6580
glass_blur;58,5100
motion_blur;65,9360
zoom_blur;65,9340
snow;68,4000
frost;70,0040
fog;70,8440
brightness;77,8340
contrast;60,9220
elastic_transform;69,1900
pixelate;69,3980
jpeg_compression;60,4200
speckle_noise;52,9500
gaussian_blur;63,3500
spatter;70,5300
saturate;71,9040
blue_noise;53,9080
brownish_noise;39,5000
checkerboard_cutout;60,0620
circular_motion_blur;70,6660
inverse_sparkles;47,5160
lines;53,1580
pinch_and_twirl;73,9300
ripple;62,9820
sparkles;64,5020
transverse_chromatic_abberation;51,1280
Acc_C-all-19;64,9876
Acc_C-original-15;65,0687
Acc_C-bar-10;57,7352
Acc_all-ex-pixelwise-noise-24;64,0116
RMSCE_C;0,1009
Combined_Noise;55,2200
