;config_model
Standard_Acc;80,3300
RMSCE;0,0570
gaussian_noise;21,4340
shot_noise;30,8380
impulse_noise;23,0640
defocus_blur;65,7040
glass_blur;23,6900
motion_blur;60,5980
zoom_blur;61,7940
snow;60,3920
frost;56,3560
fog;68,0680
brightness;77,8540
contrast;56,6880
elastic_transform;64,4800
pixelate;54,8920
jpeg_compression;54,4440
speckle_noise;32,8540
gaussian_blur;58,1200
spatter;64,2140
saturate;68,7280
blue_noise;23,1280
brownish_noise;35,4000
checkerboard_cutout;55,5660
circular_motion_blur;71,7020
inverse_sparkles;35,3920
lines;50,1080
pinch_and_twirl;71,0440
ripple;57,2900
sparkles;59,2140
transverse_chromatic_abberation;36,6220
Acc_C-all-19;52,8533
Acc_C-original-15;52,0197
Acc_C-bar-10;49,5466
Acc_all-ex-pixelwise-noise-24;57,0150
RMSCE_C;0,1976
Combined_Noise;48,3700
