;config_model
Standard_Acc;76,7500
RMSCE;0,0197
gaussian_noise;46,2240
shot_noise;50,9220
impulse_noise;62,2900
defocus_blur;71,0580
glass_blur;58,5500
motion_blur;67,7980
zoom_blur;68,9080
snow;66,1140
frost;67,8780
fog;67,9900
brightness;73,9260
contrast;62,0900
elastic_transform;68,3880
pixelate;68,6500
jpeg_compression;60,5000
speckle_noise;50,2440
gaussian_blur;67,8340
spatter;67,7620
saturate;69,2220
blue_noise;55,1840
brownish_noise;35,8160
checkerboard_cutout;57,2500
circular_motion_blur;67,7580
inverse_sparkles;46,2100
lines;50,5740
pinch_and_twirl;71,7560
ripple;62,1380
sparkles;58,0240
transverse_chromatic_abberation;52,4680
Acc_C-all-19;64,0183
Acc_C-original-15;64,0857
Acc_C-bar-10;55,7178
Acc_all-ex-pixelwise-noise-24;62,8609
RMSCE_C;0,0573
Combined_Noise;51,5000
