;config_model
Standard_Acc;82,0500
RMSCE;0,0254
gaussian_noise;71,3980
shot_noise;74,1660
impulse_noise;81,3100
defocus_blur;76,8460
glass_blur;57,8240
motion_blur;70,9820
zoom_blur;74,5560
snow;70,6940
frost;67,1540
fog;74,0540
brightness;80,8560
contrast;76,0380
elastic_transform;71,4460
pixelate;62,8900
jpeg_compression;60,0340
speckle_noise;74,6000
gaussian_blur;74,8280
spatter;76,9080
saturate;75,2780
blue_noise;76,0480
brownish_noise;42,4020
checkerboard_cutout;69,3160
circular_motion_blur;76,6160
inverse_sparkles;42,2180
lines;58,0700
pinch_and_twirl;75,4940
ripple;63,9980
sparkles;68,4760
transverse_chromatic_abberation;45,9640
Acc_C-all-19;72,2033
Acc_C-original-15;71,3499
Acc_C-bar-10;61,8602
Acc_all-ex-pixelwise-noise-24;67,2059
RMSCE_C;0,0656
Combined_Noise;76,7800
