;config_model
Standard_Acc;81,6400
RMSCE;0,0204
gaussian_noise;38,4380
shot_noise;47,3440
impulse_noise;59,6240
defocus_blur;75,3100
glass_blur;49,1660
motion_blur;67,5000
zoom_blur;72,6300
snow;67,9520
frost;60,2220
fog;72,6280
brightness;80,2580
contrast;74,6820
elastic_transform;69,4040
pixelate;52,6220
jpeg_compression;54,9260
speckle_noise;49,2300
gaussian_blur;72,7460
spatter;73,9680
saturate;74,5880
blue_noise;69,5660
brownish_noise;39,8300
checkerboard_cutout;67,1140
circular_motion_blur;75,1740
inverse_sparkles;36,3400
lines;52,6940
pinch_and_twirl;74,0440
ripple;57,9720
sparkles;66,0300
transverse_chromatic_abberation;40,9260
Acc_C-all-19;63,8546
Acc_C-original-15;62,8471
Acc_C-bar-10;57,9690
Acc_all-ex-pixelwise-noise-24;63,6969
RMSCE_C;0,0970
Combined_Noise;62,9600
