;config_model
Standard_Acc;77,1400
RMSCE;0,0204
gaussian_noise;47,4620
shot_noise;51,9400
impulse_noise;60,8620
defocus_blur;70,5000
glass_blur;59,0880
motion_blur;66,8460
zoom_blur;68,4220
snow;66,4120
frost;67,9000
fog;68,4900
brightness;74,2260
contrast;61,7360
elastic_transform;67,8040
pixelate;70,2440
jpeg_compression;61,3460
speckle_noise;50,5960
gaussian_blur;67,1480
spatter;67,6580
saturate;69,5560
blue_noise;54,8780
brownish_noise;34,8400
checkerboard_cutout;57,0400
circular_motion_blur;67,2240
inverse_sparkles;45,9820
lines;52,0260
pinch_and_twirl;71,1280
ripple;62,8900
sparkles;58,9740
transverse_chromatic_abberation;52,1700
Acc_C-all-19;64,1177
Acc_C-original-15;64,2185
Acc_C-bar-10;55,7152
Acc_all-ex-pixelwise-noise-24;62,9021
RMSCE_C;0,0711
Combined_Noise;50,8800
