;config_model
Standard_Acc;81,9200
RMSCE;0,0218
gaussian_noise;71,5740
shot_noise;74,2700
impulse_noise;81,2800
defocus_blur;76,4300
glass_blur;58,8760
motion_blur;70,4240
zoom_blur;74,1440
snow;71,3800
frost;67,3320
fog;73,7900
brightness;80,1860
contrast;75,0740
elastic_transform;71,2620
pixelate;62,0220
jpeg_compression;61,6040
speckle_noise;74,9720
gaussian_blur;74,1400
spatter;76,5720
saturate;74,8320
blue_noise;78,7220
brownish_noise;40,2560
checkerboard_cutout;68,3920
circular_motion_blur;76,0140
inverse_sparkles;42,2640
lines;57,6240
pinch_and_twirl;75,4000
ripple;63,2980
sparkles;67,7760
transverse_chromatic_abberation;43,8860
Acc_C-all-19;72,1139
Acc_C-original-15;71,3099
Acc_C-bar-10;61,3632
Acc_all-ex-pixelwise-noise-24;66,7908
RMSCE_C;0,0583
Combined_Noise;76,8600
