;config_model
Standard_Acc;80,5500
RMSCE;0,0387
gaussian_noise;51,6160
shot_noise;56,0960
impulse_noise;63,9340
defocus_blur;70,6680
glass_blur;58,7560
motion_blur;66,7760
zoom_blur;67,3360
snow;68,4160
frost;70,2620
fog;70,8160
brightness;78,1320
contrast;61,8800
elastic_transform;69,1960
pixelate;68,5400
jpeg_compression;59,1960
speckle_noise;55,2020
gaussian_blur;64,6740
spatter;70,9460
saturate;72,0540
blue_noise;52,5820
brownish_noise;38,7820
checkerboard_cutout;60,1920
circular_motion_blur;72,4440
inverse_sparkles;46,9080
lines;53,5080
pinch_and_twirl;73,9680
ripple;62,1780
sparkles;64,6820
transverse_chromatic_abberation;48,5480
Acc_C-all-19;65,4998
Acc_C-original-15;65,4413
Acc_C-bar-10;57,3792
Acc_all-ex-pixelwise-noise-24;64,1191
RMSCE_C;0,1091
Combined_Noise;58,6800
