;config_model
Standard_Acc;80,5500
RMSCE;0,0217
gaussian_noise;37,5820
shot_noise;46,4640
impulse_noise;59,9720
defocus_blur;74,1080
glass_blur;50,3380
motion_blur;67,4440
zoom_blur;70,8800
snow;66,6620
frost;59,8920
fog;71,9140
brightness;78,7540
contrast;73,9200
elastic_transform;68,2480
pixelate;51,6940
jpeg_compression;54,6000
speckle_noise;48,4980
gaussian_blur;71,7460
spatter;73,3700
saturate;73,2220
blue_noise;69,6460
brownish_noise;39,1500
checkerboard_cutout;65,3300
circular_motion_blur;74,9700
inverse_sparkles;35,4060
lines;52,6300
pinch_and_twirl;73,0160
ripple;57,3460
sparkles;65,0280
transverse_chromatic_abberation;38,0100
Acc_C-all-19;63,1215
Acc_C-original-15;62,1648
Acc_C-bar-10;57,0532
Acc_all-ex-pixelwise-noise-24;62,8199
RMSCE_C;0,0932
Combined_Noise;62,2900
