;config_model
Standard_Acc;82,3200
RMSCE;0,0350
gaussian_noise;46,3080
shot_noise;54,5920
impulse_noise;64,1780
defocus_blur;76,9660
glass_blur;51,9400
motion_blur;70,0280
zoom_blur;74,1440
snow;69,2260
frost;63,1540
fog;74,6980
brightness;80,8220
contrast;77,2100
elastic_transform;70,7740
pixelate;53,6060
jpeg_compression;56,0700
speckle_noise;56,4700
gaussian_blur;74,9600
spatter;74,6680
saturate;75,9260
blue_noise;62,7560
brownish_noise;42,3220
checkerboard_cutout;66,8140
circular_motion_blur;76,0680
inverse_sparkles;39,7300
lines;55,2960
pinch_and_twirl;74,6980
ripple;60,5640
sparkles;67,7240
transverse_chromatic_abberation;43,0220
Acc_C-all-19;66,6179
Acc_C-original-15;65,5811
Acc_C-bar-10;58,8994
Acc_all-ex-pixelwise-noise-24;65,4346
RMSCE_C;0,1035
Combined_Noise;65,5500
