;config_model
Standard_Acc;82,2400
RMSCE;0,0235
gaussian_noise;48,0800
shot_noise;56,3120
impulse_noise;65,4100
defocus_blur;77,0480
glass_blur;53,5020
motion_blur;70,5680
zoom_blur;74,4040
snow;69,5020
frost;63,5040
fog;74,4320
brightness;80,6040
contrast;76,7640
elastic_transform;71,1880
pixelate;56,2720
jpeg_compression;58,4580
speckle_noise;57,9740
gaussian_blur;75,0920
spatter;74,9040
saturate;75,7140
blue_noise;67,2000
brownish_noise;39,9960
checkerboard_cutout;66,6680
circular_motion_blur;75,7800
inverse_sparkles;38,8220
lines;53,0640
pinch_and_twirl;74,4860
ripple;60,8040
sparkles;67,1040
transverse_chromatic_abberation;45,7060
Acc_C-all-19;67,3543
Acc_C-original-15;66,4032
Acc_C-bar-10;58,9630
Acc_all-ex-pixelwise-noise-24;65,5994
RMSCE_C;0,0798
Combined_Noise;66,0400
