;config_model
Standard_Acc;82,3100
RMSCE;0,0221
gaussian_noise;71,6780
shot_noise;74,4480
impulse_noise;81,3460
defocus_blur;76,1380
glass_blur;58,0660
motion_blur;70,0400
zoom_blur;72,9120
snow;70,8580
frost;67,1480
fog;73,2920
brightness;80,7360
contrast;75,2740
elastic_transform;71,1600
pixelate;59,8980
jpeg_compression;61,2000
speckle_noise;75,0400
gaussian_blur;73,1660
spatter;76,9900
saturate;75,2460
blue_noise;78,8640
brownish_noise;41,3200
checkerboard_cutout;68,9800
circular_motion_blur;76,4400
inverse_sparkles;41,2720
lines;56,9240
pinch_and_twirl;75,2840
ripple;63,0280
sparkles;67,8400
transverse_chromatic_abberation;41,3300
Acc_C-all-19;71,8229
Acc_C-original-15;70,9463
Acc_C-bar-10;61,1282
Acc_all-ex-pixelwise-noise-24;66,4393
RMSCE_C;0,0628
Combined_Noise;77,5000
