;config_model
Standard_Acc;80,3300
RMSCE;0,0669
gaussian_noise;18,7320
shot_noise;28,7780
impulse_noise;26,2320
defocus_blur;66,2680
glass_blur;24,4000
motion_blur;60,6240
zoom_blur;61,9060
snow;58,7940
frost;54,6160
fog;67,0800
brightness;77,2860
contrast;55,8060
elastic_transform;65,1940
pixelate;53,1920
jpeg_compression;53,9420
speckle_noise;30,8080
gaussian_blur;57,7220
spatter;65,5000
saturate;68,9680
blue_noise;29,6660
brownish_noise;35,0620
checkerboard_cutout;56,3160
circular_motion_blur;71,9800
inverse_sparkles;32,9600
lines;48,2780
pinch_and_twirl;71,2940
ripple;58,6960
sparkles;58,9080
transverse_chromatic_abberation;38,9440
Acc_C-all-19;52,4131
Acc_C-original-15;51,5233
Acc_C-bar-10;50,2104
Acc_all-ex-pixelwise-noise-24;56,8223
RMSCE_C;0,2201
Combined_Noise;47,1400
