;config_model
Standard_Acc;80,2300
RMSCE;0,0587
gaussian_noise;18,2840
shot_noise;27,8860
impulse_noise;22,9560
defocus_blur;65,5940
glass_blur;23,1320
motion_blur;59,9840
zoom_blur;60,9320
snow;59,0700
frost;54,6420
fog;67,2520
brightness;77,7600
contrast;56,0220
elastic_transform;64,2200
pixelate;53,6620
jpeg_compression;54,6860
speckle_noise;29,6800
gaussian_blur;56,9480
spatter;64,3880
saturate;68,8120
blue_noise;26,2000
brownish_noise;35,4420
checkerboard_cutout;55,8280
circular_motion_blur;71,9640
inverse_sparkles;33,7380
lines;48,7960
pinch_and_twirl;70,5720
ripple;58,8560
sparkles;58,5860
transverse_chromatic_abberation;37,1420
Acc_C-all-19;51,8900
Acc_C-original-15;51,0721
Acc_C-bar-10;49,7124
Acc_all-ex-pixelwise-noise-24;56,5845
RMSCE_C;0,2225
Combined_Noise;47,9200
