;config_model
Standard_Acc;81,9600
RMSCE;0,0228
gaussian_noise;70,9060
shot_noise;73,5320
impulse_noise;81,0960
defocus_blur;76,0380
glass_blur;58,2780
motion_blur;70,0680
zoom_blur;73,2260
snow;69,7860
frost;65,4400
fog;73,0180
brightness;80,2280
contrast;75,1980
elastic_transform;70,7620
pixelate;61,7740
jpeg_compression;60,1740
speckle_noise;74,1800
gaussian_blur;73,8780
spatter;76,2500
saturate;74,6020
blue_noise;78,4040
brownish_noise;40,9780
checkerboard_cutout;68,4140
circular_motion_blur;76,0680
inverse_sparkles;40,2940
lines;57,1200
pinch_and_twirl;74,8160
ripple;63,7700
sparkles;67,1820
transverse_chromatic_abberation;41,6200
Acc_C-all-19;71,4965
Acc_C-original-15;70,6349
Acc_C-bar-10;60,8666
Acc_all-ex-pixelwise-noise-24;66,2076
RMSCE_C;0,0612
Combined_Noise;76,8700
