;config_model
Standard_Acc;79,6800
RMSCE;0,0577
gaussian_noise;20,7180
shot_noise;30,1300
impulse_noise;25,1540
defocus_blur;65,2400
glass_blur;19,7760
motion_blur;58,8620
zoom_blur;60,4640
snow;59,0300
frost;53,4240
fog;66,2580
brightness;77,1880
contrast;55,3340
elastic_transform;64,0940
pixelate;53,5680
jpeg_compression;53,8060
speckle_noise;32,3700
gaussian_blur;57,3860
spatter;63,2600
saturate;68,3780
blue_noise;22,8260
brownish_noise;35,5800
checkerboard_cutout;54,8100
circular_motion_blur;71,3940
inverse_sparkles;32,2860
lines;49,1900
pinch_and_twirl;70,8460
ripple;57,6000
sparkles;57,7540
transverse_chromatic_abberation;36,1580
Acc_C-all-19;51,8126
Acc_C-original-15;50,8697
Acc_C-bar-10;48,8444
Acc_all-ex-pixelwise-noise-24;55,9036
RMSCE_C;0,2004
Combined_Noise;48,8100
