;config_model
Standard_Acc;83,5300
RMSCE;0,0157
gaussian_noise;66,3320
shot_noise;70,6580
impulse_noise;82,3040
defocus_blur;77,0820
glass_blur;58,8040
motion_blur;68,8100
zoom_blur;74,1540
snow;72,5920
frost;66,1380
fog;75,0720
brightness;81,9920
contrast;76,4200
elastic_transform;71,4240
pixelate;53,7780
jpeg_compression;55,1260
speckle_noise;71,5420
gaussian_blur;75,0760
spatter;78,9980
saturate;76,4160
blue_noise;78,9440
brownish_noise;43,1860
checkerboard_cutout;75,3140
circular_motion_blur;78,7300
inverse_sparkles;43,0280
lines;60,2760
pinch_and_twirl;76,9460
ripple;62,1440
sparkles;71,6480
transverse_chromatic_abberation;40,5980
Acc_C-all-19;71,1957
Acc_C-original-15;70,0457
Acc_C-bar-10;63,0814
Acc_all-ex-pixelwise-noise-24;67,2397
RMSCE_C;0,0711
Combined_Noise;75,9000
