;config_model
Standard_Acc;81,9800
RMSCE;0,0333
gaussian_noise;71,3380
shot_noise;74,1460
impulse_noise;80,9220
defocus_blur;76,6500
glass_blur;54,5780
motion_blur;69,4260
zoom_blur;73,9040
snow;69,7620
frost;64,8140
fog;73,5120
brightness;80,8240
contrast;75,8100
elastic_transform;70,6340
pixelate;58,6800
jpeg_compression;59,3800
speckle_noise;74,6680
gaussian_blur;74,5440
spatter;76,4660
saturate;75,2640
blue_noise;76,0180
brownish_noise;41,5860
checkerboard_cutout;69,5760
circular_motion_blur;76,7240
inverse_sparkles;39,4480
lines;57,1840
pinch_and_twirl;74,9640
ripple;63,0140
sparkles;68,0820
transverse_chromatic_abberation;43,8920
Acc_C-all-19;71,3327
Acc_C-original-15;70,2920
Acc_C-bar-10;61,0488
Acc_all-ex-pixelwise-noise-24;66,1966
RMSCE_C;0,0820
Combined_Noise;77,1300
