;config_model
Standard_Acc;77,3000
RMSCE;0,0318
gaussian_noise;48,4140
shot_noise;52,6480
impulse_noise;63,1240
defocus_blur;70,6000
glass_blur;57,7180
motion_blur;66,6360
zoom_blur;67,9680
snow;66,0220
frost;67,0560
fog;66,8500
brightness;74,2380
contrast;58,9420
elastic_transform;67,9260
pixelate;68,2540
jpeg_compression;61,3220
speckle_noise;51,7360
gaussian_blur;66,7880
spatter;67,9160
saturate;69,3100
blue_noise;53,4020
brownish_noise;35,1260
checkerboard_cutout;57,9940
circular_motion_blur;67,7500
inverse_sparkles;45,7900
lines;50,8520
pinch_and_twirl;71,8420
ripple;62,7220
sparkles;57,6080
transverse_chromatic_abberation;52,6700
Acc_C-all-19;63,8667
Acc_C-original-15;63,8479
Acc_C-bar-10;55,5756
Acc_all-ex-pixelwise-noise-24;62,4958
RMSCE_C;0,0671
Combined_Noise;51,8800
