;config_model
Standard_Acc;77,6300
RMSCE;0,0307
gaussian_noise;47,6960
shot_noise;51,6840
impulse_noise;61,7680
defocus_blur;70,4680
glass_blur;58,7880
motion_blur;67,4580
zoom_blur;68,0120
snow;67,0400
frost;68,3340
fog;68,2780
brightness;74,7520
contrast;61,4680
elastic_transform;68,0740
pixelate;70,4860
jpeg_compression;61,8100
speckle_noise;50,0980
gaussian_blur;66,9000
spatter;67,7540
saturate;69,9440
blue_noise;56,0060
brownish_noise;34,6080
checkerboard_cutout;56,6100
circular_motion_blur;67,4820
inverse_sparkles;46,3580
lines;52,4020
pinch_and_twirl;71,3920
ripple;64,0320
sparkles;59,6940
transverse_chromatic_abberation;52,1300
Acc_C-all-19;64,2533
Acc_C-original-15;64,4077
Acc_C-bar-10;56,0714
Acc_all-ex-pixelwise-noise-24;63,0947
RMSCE_C;0,0611
Combined_Noise;52,4200
