;config_model
Standard_Acc;82,2900
RMSCE;0,0119
gaussian_noise;43,3020
shot_noise;52,0640
impulse_noise;63,4740
defocus_blur;76,5680
glass_blur;51,9400
motion_blur;69,3640
zoom_blur;73,6240
snow;69,0960
frost;61,5180
fog;73,5720
brightness;81,0360
contrast;77,0380
elastic_transform;70,4160
pixelate;55,5340
jpeg_compression;55,8480
speckle_noise;54,4440
gaussian_blur;74,3900
spatter;74,8340
saturate;75,0960
blue_noise;72,4460
brownish_noise;40,6060
checkerboard_cutout;66,6800
circular_motion_blur;75,5860
inverse_sparkles;37,9140
lines;54,6500
pinch_and_twirl;75,0100
ripple;60,4700
sparkles;67,1140
transverse_chromatic_abberation;43,0680
Acc_C-all-19;65,9557
Acc_C-original-15;64,9596
Acc_C-bar-10;59,3544
Acc_all-ex-pixelwise-noise-24;65,0405
RMSCE_C;0,0830
Combined_Noise;65,5100
