;config_model
Standard_Acc;80,6800
RMSCE;0,0324
gaussian_noise;49,8180
shot_noise;54,6040
impulse_noise;62,5740
defocus_blur;71,0220
glass_blur;58,2960
motion_blur;67,5600
zoom_blur;67,9120
snow;68,3200
frost;69,8960
fog;71,7440
brightness;78,1260
contrast;62,5740
elastic_transform;69,8440
pixelate;70,2640
jpeg_compression;60,3680
speckle_noise;53,8140
gaussian_blur;64,8040
spatter;70,6140
saturate;71,6940
blue_noise;56,1780
brownish_noise;38,6780
checkerboard_cutout;59,4800
circular_motion_blur;72,3660
inverse_sparkles;46,8460
lines;52,8520
pinch_and_twirl;74,3000
ripple;63,8940
sparkles;64,7220
transverse_chromatic_abberation;50,1920
Acc_C-all-19;65,4657
Acc_C-original-15;65,5281
Acc_C-bar-10;57,9508
Acc_all-ex-pixelwise-noise-24;64,4320
RMSCE_C;0,1047
Combined_Noise;57,4600
