;config_model
Standard_Acc;80,1500
RMSCE;0,0415
gaussian_noise;47,4800
shot_noise;52,4840
impulse_noise;63,2720
defocus_blur;70,5640
glass_blur;58,2180
motion_blur;67,0140
zoom_blur;67,1680
snow;67,3320
frost;69,3040
fog;69,7800
brightness;77,7820
contrast;60,5360
elastic_transform;69,5480
pixelate;69,0360
jpeg_compression;59,7280
speckle_noise;51,3360
gaussian_blur;64,3780
spatter;69,8760
saturate;71,4180
blue_noise;54,3380
brownish_noise;37,4160
checkerboard_cutout;59,5420
circular_motion_blur;71,5580
inverse_sparkles;46,3620
lines;53,4740
pinch_and_twirl;73,9280
ripple;63,4220
sparkles;63,4480
transverse_chromatic_abberation;49,2440
Acc_C-all-19;64,5397
Acc_C-original-15;64,6164
Acc_C-bar-10;57,2732
Acc_all-ex-pixelwise-noise-24;63,7532
RMSCE_C;0,1072
Combined_Noise;54,4000
