;config_model
Standard_Acc;82,3800
RMSCE;0,0236
gaussian_noise;44,3000
shot_noise;52,8740
impulse_noise;65,5840
defocus_blur;77,3860
glass_blur;49,3160
motion_blur;69,9120
zoom_blur;74,3060
snow;68,8580
frost;62,7060
fog;74,7040
brightness;80,9620
contrast;77,2500
elastic_transform;70,1680
pixelate;54,8900
jpeg_compression;56,7300
speckle_noise;54,9540
gaussian_blur;75,9500
spatter;74,7720
saturate;75,8520
blue_noise;65,4600
brownish_noise;41,7360
checkerboard_cutout;66,9420
circular_motion_blur;75,6040
inverse_sparkles;37,2600
lines;53,8180
pinch_and_twirl;74,1460
ripple;61,0060
sparkles;66,7040
transverse_chromatic_abberation;46,1820
Acc_C-all-19;66,3934
Acc_C-original-15;65,3297
Acc_C-bar-10;58,8858
Acc_all-ex-pixelwise-noise-24;65,2983
RMSCE_C;0,0854
Combined_Noise;65,1600
